qid,question,context_excerpt,gold_answer,predicted_answer,em,f1
NEWS_0160_Q1,When will the changes be made?,"(CNN) -- A couple years ago, a Microsoft researcher named Gordon Bell embarked o","the coming weeks,",weeks,0,0.6666666666666666
NEWS_0624_Q1,What is Enya's new album called?,NEW YORK (CNN) -- Enya is an anomaly. Think about it: How many recording artists,"""And Winter Came,""",And Winter Came,1,1.0
NEWS_0812_Q2,What does the BBC say?,(CNN) -- Iran has detained six documentary filmmakers on accusations that they w,no one works for the Persian service inside Iran,no one works for the Persian service inside Iran,1,1.0
NEWS_0816_Q1,where is the webcast,"(CNN)  -- Could humans one day live to be 1,000, and would that be a good thing?",CNN.com,CNN.com,1,1.0
NEWS_0380_Q3,What is Alanis Morissette's most affecting moment on the album?,"(Entertainment Weekly) -- Once upon a time -- oh, let's just call it North Ameri","which her voice cracks heartbreakingly over the lines ""From scratch begin again, but this time, I as I/And not as we.""",eccentric anthems,0,0.0
NEWS_0035_Q2,Who was sued by academy?,"(CNN)  -- Buy a $175,000 package to attend the Oscars and you might buy yourself",the company Experience 6,Arizona-based company,0,0.4
NEWS_0825_Q3,Who has a cancerous tumor?,"LOS ANGELES, California (CNN) -- The Beastie Boys canceled all scheduled concert","Adam ""MCA"" Yauch","Adam ""MCA"" Yauch",1,1.0
NEWS_0234_Q5,There were more celebrity breakups in 2009 than what?,"(The Frisky) -- The new year is a time for taking stock, a time for looking back",deaths!,deaths,1,1.0
NEWS_0991_Q3,What impact could the virus allow?,"(CNN) -- Software giant Microsoft is offering a $250,000 reward for information ",lead to millions of PCs being hijacked.,millions of PCs being hijacked,0,0.8333333333333333
NEWS_0693_Q2,"Who was the ""stinkiest rascal I've ever smelled""?",(CNN) -- Elizabeth McCutchen and a friend were walking to book club two weeks ag,Elton Napier,McCroskey,0,0.0
NEWS_0953_Q5,What did the witness say?,WASHINGTON (CNN) -- The Salvadoran immigrant suspected in the 2001 slaying of Wa,"Guandique said he and two male teenagers were sitting on a bench in a park smoking marijuana laced with cocaine when a woman with dark, thick hair jogged by.",he killed a young woman in the park,0,0.25
NEWS_0785_Q1,What is the name of his autobiography?,"(CNN) -- From Captain Kirk on ""Star Trek"" to Denny Crane on ""Boston Legal,"" Will","""Up Till Now,""",Up Till Now,1,1.0
NEWS_0658_Q2,What was Johnson's nickname?,"(CNN) -- Van Johnson, whose boyish looks and earnest manner made him a Hollywood","""voiceless Sinatra,""",The Purple Rose of Cairo,0,0.0
NEWS_0569_Q5,"What can change the world, according to the activist?",(CNN) --   Global activist and U2 frontman Bono attended the United Nations Gene,$25 billion,AIDS drugs,0,0.0
NEWS_0703_Q2,What activity was she doing?,(CNN)  -- Actress Natasha Richardson was hospitalized after she fell on a ski sl,a ski lesson,fell on a ski slope,0,0.3333333333333333
NEWS_0135_Q1,Who through his shoes at Bush?,"(CNN) -- They've sung his praises on social networking pages, calling him a ""her","Muntadhar al-Zaidi,",Muntadhar al-Zaidi,1,1.0
NEWS_0305_Q2,Are they directly involved?,"Rome, Italy (CNN) -- Two Pakistani men accused of providing logistical support f",10 Pakistanis were,CNN's Hada Messia in Rome contributed to this report.,0,0.0
NEWS_0410_Q2,What is a prototype of a bad boy?,(The Frisky) -- When I try to explain my ardor for HBO's trashy-fabulous soap op,"The vampire,",The vampire,1,1.0
NEWS_0861_Q1,what is the name of his company?,"(Tribune Media Services) -- A century and a half ago, Athens was a humble, forgo","New Acropolis Museum,",Brits,0,0.0
NEWS_0789_Q3,Who was placed on mental health evaluation hold?,"LOS ANGELES, California (CNN) -- Pop star Britney Spears was resting at UCLA Med",Britney Spears,Britney Spears,1,1.0
NEWS_0233_Q2,What is the key scene in UP?,(CNN) -- With an unbroken chain of blockbuster hits under their belt -- includin,An elderly balloon salesman uproots his house with the help of thousands of balloons,the first 10-15 minutes,0,0.0
NEWS_0985_Q4,what is the age of Tyler Brehm?,Los Angeles (CNN) -- A man wounded Friday when a gunman opened fire at passing v,26-year-old,26,0,0.0
NEWS_0458_Q4,He was dominant in what kind of music?,"(CNN) -- Michael Jackson, the show-stopping singer whose best-selling albums -- ",pop,pop,1,1.0
NEWS_0905_Q4,Who was murdered in 1913?,"Atlanta, Georgia (CNN) -- Turn back time, more than 90 years, to a cold case tha",Mary Phagan,Mary Phagan,1,1.0
NEWS_0557_Q2,Who is the show's host?,"NEW YORK (CNN) -- Supermodel and television host Tyra Banks said Sunday she's ""c",Tyra Banks,Tyra Banks,1,1.0
NEWS_0198_Q5,What does ZipRealty used?,(CNN) -- ZipRealty is a full-service residential real estate brokerage firm whic,proprietary technology and employee real estate agents,"Internet, proprietary technology and employee real estate agents",0,0.9333333333333333
NEWS_0464_Q5,who made the movie?,"LOS ANGELES, California (CNN) -- Brad Pitt gets top billing in Quentin Tarantino",Quentin Tarantino's,Waltz,0,0.0
NEWS_0189_Q3,What type of film is it?,"NEW YORK (CNN) -- In the midst of the ongoing culture wars, can it be a good ide",sandal epic,biblical films,0,0.0
NEWS_0431_Q5,"what ""Miss Guided"" star Brooke Burns likes?","(InStyle.com) -- As an aspiring ballerina, 9-year-old Brooke Burns took an aggre",being a brunette.,ABC comedy,0,0.0
NEWS_0614_Q2,What topped the 100 Greatest Albums Of The Decade list?,"London, England (CNN) -- The debut album by New York rock band The Strokes has b","""Is This It""","""Is This It""",1,1.0
NEWS_0484_Q4,In which year was Susan Atkins denied compassionate release from prison.,"(CNN) -- A former ""Manson family"" member who stabbed actress Sharon Tate to deat",2008.,2008,1,1.0
NEWS_0223_Q5,Where was Grylls when the injury occurred?,(CNN) -- Adventurer and TV show host Bear Grylls injured his shoulder in Antarct,Antarctica,Antarctica,1,1.0
NEWS_0253_Q1,Vampire weekend is working on what?,"(CNN) -- The name ""Vampire Weekend"" describes the band perfectly: distinctive an","new album,",a new album,1,1.0
NEWS_0641_Q2,What dance group won Britain's Got Talent?,"(CNN) -- Internet sensation Susan Boyle came up short, coming in second during ""","Diversity,",Diversity,1,1.0
NEWS_0440_Q2,What online phone company did Google buy?,"(Wired)  -- Google is set to become your new phone company, perhaps reducing you","Gizmo5,",Gizmo5,1,1.0
NEWS_0142_Q5,What else is happening with Toyotas?,"Tokyo, Japan (CNN) -- Without issuing a recall of its iconic Prius hybrid vehicl",for a problem in which the cars' gas pedals could get stuck,when drivers are on a bumpy road or frozen surface,0,0.0
NEWS_0459_Q3,what Fans across the world remark on Jackson's music?,"(CNN) -- From street corners, buses and subways to phone calls, e-mails, text me","WILL MISS YOU! WE LOVE YOU MICHAEL!!!""",hundreds of messages in languages ranging from French and Spanish to Japanese and Hebrew,0,0.0
NEWS_0820_Q2,Who is being credited?,"(AOL Autos) -- Ever wonder what goes into the making of that round, black, rubbe",Charles Goodyear,Charles Goodyear,1,1.0
NEWS_0124_Q4,What is playing as an outright family affair>?,"(EW.com) -- A remake, a prequel, and one woefully misguided bird-watching comedy","""Real Steel""",Real Steel,1,1.0
NEWS_0225_Q3,Who unveiled a website?,(CNN) -- Former vice presidential candidate Sarah Palin joined the national batt,Brewer,Sarah Palin,0,0.0
NEWS_0614_Q1,What did Libertines' debut?,"London, England (CNN) -- The debut album by New York rock band The Strokes has b","""Up the Bracket""",Up the Bracket,1,1.0
NEWS_0265_Q5,Since when has the Watchmen film been anticipated?,"LOS ANGELES, California (CNN) -- Comic book fans have been waiting for years for",for years,Friday,0,0.0
NEWS_0597_Q4,what is very difficult,WASHINGTON (CNN) -- Suzanne Richard was born to be an actress. Suzanne Richard s,"These strict financial eligibility limitations,",I'm hanging on by my fingernails,0,0.0
NEWS_0274_Q3,"where Governments seek to control news, sometimes by jailing?",(CNN)  -- Despite the rise of the Web and its freewheeling second-by-second ferm,"Middle East and North Africa,",Twitter,0,0.0
NEWS_0578_Q2,What rumors were about?,"LONDON, England (CNN) -- Reclusive pop icon Michael Jackson will perform 10 conc",financial difficulties and health problems,Rumors of financial difficulties and health problems,0,0.8333333333333333
NEWS_1010_Q5,"What does one observer believes ""Knight's"" chances of getting a best picture nomination?","(CNN) -- When it comes to the Academy Awards, Hollywood has some biases. The lat","""an excellent shot""",it shouldn't be automatically relegated to the minor leagues,0,0.0
NEWS_0311_Q5,What group of people is the app aimed for?,(CNN)  -- A new smartphone application allows users to carry out a virtual disse,"at medical and anatomy students who might not have the opportunity to dissect a real human body,",curious amateur,0,0.0
NEWS_0478_Q1,What does the video supposedly show?,"BERLIN, Germany (CNN) -- A hoax video purporting to show Michael Jackson hopping",van alive,hopping out of a coroner's van alive,0,0.5
NEWS_0959_Q1,What is described as 'stylish and bloody'?,"LONDON, England (CNN) -- Bad dubbing, angry men with extraordinary facial hair, ",Kill Bill 1 & 2,nunchucks,0,0.0
NEWS_0192_Q2,Who attended the party?,"Los Angeles, CALIFORNIA (CNN) -- Whitney Houston swept into the room in full div",Whitney Houston,Jane Fonda,0,0.0
NEWS_0281_Q3,Where did the singer visit?,"MBOLA, Tanzania (CNN)  -- Moved by a 2007 trip to Ghana, singer/songwriter John ","Mbola,",Ghana,0,0.0
NEWS_0061_Q2,What is this week's topic?,"In this new weekly feature, CNN.com highlights five recommended Twitter feeds ab",five recommended Twitter feeds,health care debate,0,0.0
NEWS_0029_Q3,what he want from Obama?,(CNN) -- Microsoft founder Bill Gates told CNN on Wednesday that he hopes Presid,"craft a wide-ranging stimulus package,",a wide-ranging stimulus package,0,0.8571428571428571
NEWS_0184_Q1,what g155 mean,"(CNN) -- For video game fans, many of the gadgets and accessories designed to su","A portable game room to go,",$299.99,0,0.0
NEWS_0211_Q3,What did Constance's school cancel?,(CNN) -- Walking into school Wednesday morning was not easy for Constance McMill,prom,prom,1,1.0
NEWS_0883_Q5,What did shearer say?,"(CNN) -- Twenty-five years ago, America discovered ""one of England's loudest ban","""We're trying very hard to get across the idea that this is us, and only us,""",smooshing all that stuff into this fictional band,0,0.1739130434782609
NEWS_0317_Q1,Name the singer,"LOS ANGELES, California (CNN) -- Janelle Monae is a girl from another planet, an",Janelle Monae,Monae,0,0.6666666666666666
NEWS_0720_Q5,What is the name of the murder victim?,"OAKLAND, California (CNN)  -- A former transit police officer charged with murde",Oscar Grant III,Jackie Castillo,0,0.0
NEWS_0680_Q1,What is Pandora music?,"(CNN) -- Pandora, the music-streaming service that's a soundtrack for many a des",music-streaming service,a soundtrack for many a desk-bound music lover,0,0.0
NEWS_0699_Q1,who is Reese Witherspoon?,"LOS ANGELES, California (CNN) -- The latest 3-D animated movie involves the poss",actress,Jeffrey Katzenberg,0,0.0
NEWS_0789_Q1,Who called the police?,"LOS ANGELES, California (CNN) -- Pop star Britney Spears was resting at UCLA Med",Spears' psychiatrist.,Spears' psychiatrist,1,1.0
NEWS_0673_Q2,Number of weeks that the bikers was jailed for?,(CNN) -- A biker who posted videos of himself on YouTube performing stunts and s,12,12,1,1.0
NEWS_0853_Q3,what did he said?,ROME. Italy -- Italy and Roma striker Francesco Totti has threatened to quit the,"""I'm ready to leave the Italian Players Association. We are the principal actors, but also the people who are never listened to,""",Roma striker Totti has complained that the Italian players are never listened to,0,0.3870967741935484
NEWS_0030_Q2,What number of best actors presented Oscars?,"In our Behind the Scenes series, CNN correspondents share their experiences in c",five,five,1,1.0
NEWS_0740_Q1,What is the title of the movie?,"(CNN) -- Watch out! Lock up your loved ones! Another bloated, over-produced, hig","""Monsters vs. Aliens.""",Monsters vs Aliens,1,1.0
NEWS_0240_Q2,Who said that Facebook will be a strong independent service?,"(CNN) -- Facebook's user base is nearly as large as the U.S. population and, for","Mark Zuckerberg,",Mark Zuckerberg,1,1.0
NEWS_0763_Q2,How many students?,"(CNN) -- A student who videoed a re-enactment of the ""Jena 6"" incident apologize",six,"8,500",0,0.0
NEWS_0526_Q3,What is the name of the Barcelona company that claims its software can tell if a song will be a pop hit?,"(CNN) -- Since the early days of pop music, the music industry has been searchin",Science,Music Intelligence Solutions,0,0.0
NEWS_0999_Q4,What did Winehouse respond with?,"LONDON, England (CNN) -- The United Nations' anti-drugs chief has denounced cele","a ""ludicrous man.""",she sends to others who are vulnerable to addiction and who cannot afford expensive treatment,0,0.0
NEWS_0428_Q2,Charitable arm of which industry adapts to changing times?,(CNN) -- Elmo and Gordon want you to wash your hands so you don't catch the flu.,"Ad Council,",The Ad Council,1,1.0
NEWS_0326_Q3,how many tickets does each winnner get,"LOS ANGELES, California (CNN) -- Some lucky Michael Jackson fans got the e-mails",two,two,1,1.0
NEWS_0048_Q5,How many years until another hearing for Atkins?,"(CNN) -- Former ""Manson Family"" member Susan Atkins, who stabbed actress Sharon ",three,three,1,1.0
NEWS_0736_Q1,who is a fan and recorded a tribute album,"LONDON, England (CNN) -- As the lights went down in the theater the low murmur b","Scarlett Johansson,",Bukowski,0,0.0
NEWS_0411_Q2,Who was rapper Dolla?,(CNN)  -- The murder of rapper Dolla reverberated throughout the music industry ,"Roderick Anthony Burton II,",Akon,0,0.0
NEWS_0686_Q3,What is he saving for?,"LONDON, England (Reuters) -- Harry Potter star Daniel Radcliffe gains access to ",books,£20 million ($41.1 million) fortune,0,0.0
NEWS_0576_Q4,Who did Condoleeza Rice say was used by non-state actors?,"WASHINGTON (CNN) -- ""There's no doubt"" that the deadly attack on India's financi",Pakistani territory,Pakistani territory,1,1.0
NEWS_0810_Q4,What companies have their headquaters in Ireland?,(CNN) -- Ireland --- once Europe's 'Celtic Tiger' -- was last year felled by its,"Facebook and Google,",Facebook and Google,1,1.0
NEWS_0782_Q1,Where is the gala being held?,"OSLO, Norway (CNN) -- A week of events to mark the presentation of the Nobel Pea",Oslo,"Aceh, Indonesia",0,0.0
NEWS_0956_Q4,What did Clooney talk about?,"(CNN) -- On Monday night, CNN's Larry King had an exclusive interview with actor","Criminal Court is going to indict the president of Sudan for war crimes,","coming back from Chad, right on the border of Darfur",0,0.09523809523809525
NEWS_0670_Q1,What is grueling?,(InStyle.com) -- A hit TV show. An Emmy. A summer blockbuster. A new company. A ,A wedding!,gluttony,0,0.0
NEWS_0126_Q2,"Who stars in ""The Ugly Truth""?",(Entertainment Weekly) -- Neither the magic of Harry Potter nor the combined sta,Katherine Heigl,Katherine Heigl and Gerard Butler,0,0.5714285714285715
NEWS_0683_Q1,What is the name of her boyfriend who she grows cucumbers and tomatoes with?,(InStyle.com) -- She refuses to dwell on the past and accepts that she can't con,Jake Gyllenhaal,Jake Gyllenhaal,1,1.0
NEWS_0014_Q3,Who did Robert Duvall first work with 40 years ago?,"LONDON, England (CNN) -- He immortalized the ""smell of napalm in the morning"" in",Francis Ford Coppola,Francis Ford Coppola,1,1.0
NEWS_0071_Q5,What does the victory mean for the charity?,"(CNN) -- She's been a comedian, talk-show host and feared red carpet fashion cri","$250,000",raising money,0,0.0
NEWS_1006_Q1,Who are the struggling sisters?,(CNN) -- More timely now than when it premiered at the Sundance Film Festival in,Norah (Emily Blunt),Rose (Amy Adams) and Norah (Emily Blunt),0,0.6
NEWS_1007_Q2,What did he use to spy on the reporter?,"CHICAGO, Illinois (CNN) -- Authorities arrested a man accused of secretly taping",a peephole,videos on the Internet,0,0.0
NEWS_0767_Q1,Who is playing the rogue cop?,"(CNN) -- In ""Street Kings,"" Keanu Reeves' bad-boy cop Tom Ludlow may not play by",Keanu Reeves',Whitaker,0,0.0
NEWS_0763_Q1,What race were the Jena 6?,"(CNN) -- A student who videoed a re-enactment of the ""Jena 6"" incident apologize",black,black,1,1.0
NEWS_0907_Q1,Which news channel was this information confirmed to?,(CNN) -- A phone hacking scandal may have cost Rupert Murdoch his biggest-sellin,CNN,CNN,1,1.0
NEWS_0716_Q4,Who will play a free show in Auburn Hills?,(CNN) -- Comedian Jay Leno's plan to hold a free concert for the jobless of Detr,Jay Leno's,Jay Leno,0,0.5
NEWS_0390_Q3,What is the name of the lead actor in the movie?,"(CNN) -- Three years ago, the film based on Dan Brown's novel ""The Da Vinci Code",Tom Hanks,Ewan McGregor,0,0.0
NEWS_0607_Q1,Who plays the grieving widower Benjamin?,"(CNN) -- Based on a true story, Cameron Crowe's ""We Bought a Zoo"" is the kind of",Matt Damon,Maggie Elizabeth Jones,0,0.0
NEWS_0520_Q1,What must a customer do in order to be able to use the unauthorized apps?,"(WIRED) -- Apple is the exclusive gatekeeper to its iPhone App Store, able to re",jailbreak their phones,jailbreak their phones,1,1.0
NEWS_0400_Q5,What devices are AR apps being made for?,(CNN) -- Blair MacIntyre imagines a world where tiny clouds of information -- Fa,"Google's Android, T-Mobile's G1",on the market,0,0.0
NEWS_0342_Q3,Which directors have been previously attached to the film?,"LONDON, England -- A yellow smiley-face badge, smeared with blood, has become th","Terry Gilliam, Darren Aronofsky, Paul Greengrass",Moore,0,0.0
NEWS_0743_Q1,What is the film based on?,(Entertainment Weekly) -- They have come to glimpse the miracle. They have come ,the comic book that changed the face of comic books forever.,The Dark Knight,0,0.0
NEWS_0718_Q2,Who is difficult to insure?,"LOS ANGELES, California (Reuters)  -- ""To insure or not to insure?"" It isn't Sha",Lindsay Lohan,Lindsay Lohan,1,1.0
NEWS_0551_Q1,Which calendar features international starlets?,"(CNN) -- What do Elvis, Kim Kardashian, the Jonas Brothers, Dilbert and teen vam",the Sports Illustrated Swimsuit,Gruppo Campari,0,0.0
NEWS_0548_Q2,What will the attorneys be discussing?,Los Angeles (CNN) -- After approximately a week of poring over 145 jury question,prospective jurors may have said outside the courthouse and online about events surrounding the June 2009 death of pop star Michael Jackson.,removing jurors,0,0.09090909090909091
NEWS_0897_Q5,"What did ""Pulp Fiction"" win?","LONDON, England (CNN) --     Editor's note: Watch Tarantino talking about the ma",awarded the coveted Palm D'Or,Palm D'Or,0,0.6666666666666666
NEWS_0488_Q5,Dr. Conrad Murray was the doctor of which superstar?,"LOS ANGELES, California (CNN) -- Dr. Conrad Murray, the physician under investig","Michael Jackson,",Michael Jackson,1,1.0
NEWS_0711_Q1,What did he produce?,(CNN) -- It's difficult to overestimate Quincy Jones's contribution to American ,"produced Michael Jackson's multi-platinum albums ""Off The Wall,"" ""Bad"" and ""Thriller""","Michael Jackson albums and ""We are the World,""",0,0.3529411764705882
NEWS_1029_Q2,name of british journalist,"(EW.com) -- How did the makers of ""I Don't Know How She Does It"" not know that t","Allison Pearson,",Allison Pearson,1,1.0
NEWS_0700_Q3,Elizabth Taylor used twitter as to talk about how she cope after the death of whom,"(CNN) -- Elizabeth Taylor is having a ""procedure on her heart,"" she announced on",Michael Jackson,Jackson,0,0.6666666666666666
NEWS_0720_Q4,The bail was set at how much?,"OAKLAND, California (CNN)  -- A former transit police officer charged with murde",$3 million,$3 million,1,1.0
NEWS_0145_Q2,which films were successful,"Los Angeles, California (CNN)  -- Roy Edward Disney, the nephew of Walt Disney, ","and 'The Lion King,'","""Destino,""",0,0.0
NEWS_0499_Q3,What is also promised?,"NEW YORK (CNN) -- Sunday night's ""2009 MTV Video Music Awards"" will feature a pe","will get their first peek during the MTV show at the behind-the-scenes documentary of the pop star's final three months,",Michael Jackson receives the Legend Award,0,0.0
NEWS_0270_Q1,What did Obama use during his campaign?,(CNN) -- Self-confessed BlackBerry addict President Barack Obama may not have to,BlackBerry,"$3,350 smartphone",0,0.0
NEWS_0719_Q5,What may be the only guarantee of success?,"London, England (CNN) --  YouTube this week announced the biggest viral video se",novelty.,novelty,1,1.0
NEWS_0356_Q1,what has he just finished shooting,"Los Angeles, California (CNN) -- Actor and filmmaker Dennis Hopper has been diag","second season of the Starz drama ""Crash,""",Crash,0,0.2857142857142857
NEWS_0529_Q2,What  has been cut off in Myanmar?,"(CNN) -- The Internet connection in Myanmar was cut Friday, limiting the free fl",Internet connection,The Internet connection,1,1.0
NEWS_0776_Q2,Which did Law not reveal?,"(Entertainment Weekly) -- Actor Jude Law is expecting his fourth child, his spok",individual concerned,he is expecting his fourth child,0,0.0
NEWS_0258_Q4,What is Vodianova's dream?,"LONDON, (England) CNN -- Natalia Vodianova is best known as the supermodel who h",to build 500 play parks in her native Russia.,to build 500 play parks in her native Russia,1,1.0
NEWS_0667_Q4,What did the investigators find?,"LOS ANGELES, California (CNN) -- The prosecution cannot argue that sex was a mot","photos of Eroshevich and Smith ""naked in the bathtub in intimate embraces,""",photos,0,0.16666666666666669
NEWS_0569_Q3,What did he say about campaigning?,(CNN) --   Global activist and U2 frontman Bono attended the United Nations Gene,grateful that they,"fighting disease, poverty, and hunger",0,0.0
NEWS_0857_Q1,What did the judge revoke?,Los Angeles (CNN) -- Actress Lindsay Lohan missed her first day of community ser,probation for Lohan,probation,0,0.5
NEWS_0655_Q4,What type of test is the coroners office waiting on,"Los Angeles, California (CNN) -- The autopsy on Corey Haim revealed the actor's ",toxicology,toxicology tests,0,0.6666666666666666
NEWS_0684_Q1,"who is 5 feet, 10 inches",New York (CNN) -- Police in New York and Virginia are searching for a 22-year-ol,Ian Hunter Burnet,Ian Hunter Burnet,1,1.0
NEWS_0438_Q1,When does the new album come out in the US?,"(CNN) -- Twenty-five years after the hit single ""West End Girls,"" can the Pet Sh",on April 21,April 21,0,0.8
NEWS_1026_Q5,What did Usher create?,"(CNN) -- Fans of Usher Raymond IV view him as a singing, dancing and acting supe",Camp New Look.,New Look Foundation,0,0.6666666666666666
NEWS_0807_Q5,What did the actress issue?,"(CNN) -- Actress Sharon Stone said in a statement Saturday that she ""could not b",statement,hasty comments,0,0.0
NEWS_0727_Q1,What is his name?,"LONDON, England (CNN) -- A British adventurer has overcome sea sickness to compl",Paul Smith,Paul Smith,1,1.0
NEWS_0681_Q4,"Where does the winner of ""Doodle for Google"" live?",NEW YORK (CNN) -- One of the perks of using search engine Google's home page is ,"San Antonio, Texas,","Bernard Harris Middle School in San Antonio, Texas",0,0.5454545454545454
NEWS_0597_Q5,What does she encourage disabled actors to do?,WASHINGTON (CNN) -- Suzanne Richard was born to be an actress. Suzanne Richard s,"embraced it,",expensive medical treatment,0,0.0
NEWS_0444_Q3,Who is guily of murder?,"CAIRO, Egypt (CNN) -- An Egyptian business tycoon and a former police officer ha",Hisham Talaat Moustafa and,Suzanne Tamim,0,0.0
NEWS_0486_Q2,What happened to Natalie Cole,(People.com) -- While she does not know who donated the kidney that potentially ,had a kidney transplant in May.,a kidney transplant,0,0.5714285714285715
NEWS_0865_Q5,What Torrance said about Thatchers movie?,(CNN) -- There's always been something about Margaret Thatcher that makes grown ,"a pitch-perfect performance, accurately capturing the look, sound and general aura of the United Kingdom's first female premier.",nostalgia trip,0,0.0
NEWS_0099_Q1,What did Watchmen do?,"(Entertainment Weekly) -- After all the anticipation and hubbub, the weekend is ","grossed $55.7 million during its first frame,",led the weekend box office,0,0.0
NEWS_0706_Q2,What is his wife's name?,Washington (CNN) -- Veteran sports anchor George Michael died early Thursday aft,"Pat,",Pat,1,1.0
NEWS_0103_Q3,What was passed around at conference?,(CNET)  -- At a hacker conference no one is safe. Demographic of Defcon conferen,USB thumb drive,USB thumb drive,1,1.0
NEWS_0663_Q1,Who played the identical cousins?,(CNN) -- For those of us who remember a time when many families didn't have colo,Patty Duke,Cathy,0,0.0
NEWS_0446_Q3,What does the work?,New York (CNN)  -- Rapper Lil Wayne will go directly to jail after he is sentenc,removal of his diamond-studded braces.,"dental work done, including removal of his diamond-studded braces",0,0.7142857142857143
NEWS_0036_Q1,What film is Virginia Madsen best known for?,"LOS ANGELES, California (CNN) -- In its opening weekend, ""The Haunting in Connec","""The Haunting in Connecticut""",The Haunting in Connecticut,1,1.0
NEWS_0599_Q5,Who said he is trying to be funny and entertaining?,(CNN) -- Generations of standup comedians never saw this coming. John Heffron is,John Heffron:,John Heffron,1,1.0
NEWS_0549_Q2,What instrument is Martin accomplished at?,"LOS ANGELES, California (CNN) -- We were scheduled to speak with Steve Martin ju",banjo,banjo,1,1.0
NEWS_0228_Q5,What injuries were an outcome of the melee?,"Warrenton, Georgia (CNN) -- Coach David Daniel's worried pacing along the sideli",wound over his right eye,concussion,0,0.0
NEWS_1002_Q4,What did the homeless man call it?,"LOS ANGELES, California (CNN) -- Brenda Gardenhire shows off her new home with p",hobo condo.,hobo condo,1,1.0
NEWS_0730_Q1,What is the number of the proposition?,(CNN) -- A California judge ruled Wednesday to allow cameras in a federal courtr,"8,",52.5 percent,0,0.0
NEWS_0185_Q1,Which films failed to make the shortlist?,"LONDON, England (CNN) -- While the Oscars is without doubt the grandest of all t","""Persepolis""",DIDN'T select,0,0.0
NEWS_0113_Q3,Where Michael Jackson fans gathered?,"LONDON, England (CNN) -- Hundreds of Michael Jackson fans gathered in London on ","O2 arena in southeast London,",London,0,0.33333333333333337
NEWS_0458_Q1,Who suffers cardiac arrest at home?,"(CNN) -- Michael Jackson, the show-stopping singer whose best-selling albums -- ","Jackson,",Michael Jackson,0,0.6666666666666666
NEWS_0963_Q2,Who participated in the fund-raising concert?,(CNN) -- Former Beatles Paul McCartney and Ringo Starr will reunite on stage nex,Ringo Starr,Paul McCartney (above) and Ringo Starr,0,0.5
NEWS_0006_Q1,What does Mears say of the iconic role?,"LOS ANGELES, California (CNN) -- Actor Derek Mears has a big hockey mask to fill","It's so weird. There's two different versions. There's my version of how it went about, and there's the producer's",boogeyman Jason Voorhees,0,0.0
NEWS_0306_Q4,How many other women did Hudson beat out for a certain role?,(CNN) -- In an age when many people become celebrities through looks or connecti,almost 800,almost 800,1,1.0
NEWS_0563_Q5,what does the internet game involve,"LONDON, England (CNN) -- Seven emergency medics in England have been suspended f",being photographed lying down in unusual places.,being photographed lying down in unusual places,1,1.0
NEWS_0657_Q2,Who photographed Kurt Russell with his old Mac?,(CNN) -- Ben Cahan wishes he hadn't damaged his old snapshot of a person in a pr,Cahan,Mike Tuohy,0,0.0
NEWS_0291_Q1,What movie came in second with $17.7 million ?,"(Entertainment Weekly) -- It was a glass half-full, glass half-empty kind of wee","""Harry Potter and the Half-Blood Prince""",Harry Potter and the Half-Blood Prince,1,1.0
NEWS_0748_Q2,What was Harrison's star next to?,"LOS ANGELES, California (CNN) -- George Harrison's closest friends and family ga","the iconic Hollywood headquarters of Capitol Records,",Capitol Records,0,0.5
NEWS_0204_Q3,Sex and the what?,"(CNN) -- The AMC series ""Mad Men"" has been honored for its sharp writing, polish","City""",the City,1,1.0
NEWS_0486_Q5,when is natalie comeback?,(People.com) -- While she does not know who donated the kidney that potentially ,"September 9,",September 9,1,1.0
NEWS_0578_Q4,How many concerts at London's O2 Arena?,"LONDON, England (CNN) -- Reclusive pop icon Michael Jackson will perform 10 conc",10,"20,000",0,0.0
NEWS_1005_Q3,what was a homicide,"LOS ANGELES, California (CNN) -- Seventy days after his sudden death, Michael Ja",The coroner announced last week that he had ruled Jackson's death a,Jackson's death,0,0.33333333333333337
NEWS_0011_Q1,what wears Michelle Obama?,(CNN) -- President Barack Obama and first lady Michelle Obama were dancing their,"white gown designed by up-and-coming designer Jason Wu,",Jason Wu,0,0.4
NEWS_0917_Q2,What provides $875 million for DreamWorks?,"LOS ANGELES, California (CNN) -- Financing for DreamWorks Studios' partnership w","Ambani, the Walt Disney Co. and loans made by a syndicate of banks.",Reliance BIG Entertainment,0,0.0
NEWS_0409_Q5,When will the program be broadcast?,"(CNN) -- Grammy Award winners Alicia Keys and John Legend will perform at ""CNN H",p.m. ET/PT November 27,9 p.m. ET/PT November 27,0,0.888888888888889
NEWS_0546_Q3,Who won five grammys?,(CNN) -- The unlikely alchemy of a hard-rock legend and a bluegrass superstar cr,Robert Plant and Alison Krauss,Robert Plant and Alison Krauss,1,1.0
NEWS_0450_Q5,What does Betty White say about Rue McClanahan?,"New York (CNN) -- Emmy-winning ""Golden Girls"" actress Rue McClanahan died of a s","""I treasured our relationship. It hurts more than I even thought it would, if",McClanahan requested that no funeral be held for her,0,0.0
NEWS_0450_Q1,whose family at hospital?,"New York (CNN) -- Emmy-winning ""Golden Girls"" actress Rue McClanahan died of a s","McClanahan,",McClanahan,1,1.0
